Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781854210,10,,Aggregated,4.000000,0.200000,6,10,2000,2100,4500,6500,8200,8400,10000,10000,10000,457,24,6,1187.5375816173123,2.7560999151319265,10268.380000023171,410.72647702407005
1781854211,10,,Aggregated,3.900000,0.200000,6,10,2000,2100,4500,6500,8200,8400,10000,10000,10000,459,24,6,1182.389461871618,2.7560999151319265,10268.380000023171,409.20043572984747
1781854212,10,,Aggregated,4.100000,0.100000,6,10,1100,2000,4500,6500,8200,8400,10000,10000,10000,467,24,6,1179.6159548158967,2.7560999151319265,10268.380000023171,413.7837259100642
1781854213,10,,Aggregated,4.100000,0.100000,6,10,960,2000,4500,6500,8200,8400,10000,10000,10000,470,24,6,1172.1264317002583,2.7560999151319265,10268.380000023171,418.7468085106383
1781854214,10,,Aggregated,4.000000,0.100000,6,10,1100,2100,4500,6500,8200,8400,10000,10000,10000,475,24,6,1175.1066378928035,2.7560999151319265,10268.380000023171,418.42315789473685
1781854215,10,,Aggregated,4.100000,0.100000,6,10,960,2000,4500,6500,8200,8400,10000,10000,10000,478,24,6,1167.7570997890296,2.7560999151319265,10268.380000023171,416.10669456066944
1781854216,10,,Aggregated,4.100000,0.100000,6,9,720,2000,4500,6500,8200,8400,10000,10000,10000,483,25,6,1155.7270449257935,2.7560999151319265,10268.380000023171,412.296066252588
1781854217,10,,Aggregated,4.100000,0.100000,6,9,710,2000,4500,6500,8200,8400,10000,10000,10000,489,25,6,1147.357588955287,2.7560999151319265,10268.380000023171,421.7525562372188
1781854218,10,,Aggregated,3.800000,0.100000,6,9,710,2000,4500,6500,8200,8400,10000,10000,10000,492,25,6,1140.397833534365,2.7560999151319265,10268.380000023171,419.4512195121951
1781854219,10,,Aggregated,4.300000,0.200000,6,9,710,2000,4500,6500,8200,8400,10000,10000,10000,494,26,6,1135.799398985814,2.7560999151319265,10268.380000023171,417.8421052631579
1781854220,10,,Aggregated,4.300000,0.200000,6,9,710,2000,4500,6500,8200,8400,10000,10000,10000,500,26,6,1131.749742198037,2.7560999151319265,10268.380000023171,419.944
1781854221,10,,Aggregated,4.300000,0.200000,6,9,710,2000,4500,6500,8200,8400,10000,10000,10000,504,26,6,1122.8008281727348,2.7560999151319265,10268.380000023171,417.30357142857144
1781854222,10,,Aggregated,4.300000,0.200000,6,9,700,2000,4500,6500,8200,8400,10000,10000,10000,508,26,6,1114.0115631872138,2.7560999151319265,10268.380000023171,414.505905511811
1781854223,10,,Aggregated,4.500000,0.200000,6,9,700,2000,4400,6500,8200,8400,10000,10000,10000,513,27,6,1114.9340268988326,2.7560999151319265,10268.380000023171,414.34892787524365
1781854224,10,,Aggregated,4.100000,0.200000,6,9,700,2000,4400,6500,8200,8400,10000,10000,10000,518,27,6,1106.02057895589,2.7560999151319265,10268.380000023171,410.7818532818533
1781854225,10,,Aggregated,4.100000,0.200000,6,9,700,2000,4400,6500,8200,8400,10000,10000,10000,520,28,6,1101.7885474982904,2.7560999151319265,10268.380000023171,409.28653846153844
1781854226,10,,Aggregated,4.100000,0.200000,6,9,700,2000,4400,6400,8200,8400,10000,10000,10000,524,28,6,1101.5224049604526,2.7560999151319265,10268.380000023171,412.9103053435114
1781854227,10,,Aggregated,4.200000,0.400000,6,9,540,2000,4400,6400,8200,8400,10000,10000,10000,529,28,6,1091.1623901687121,2.7560999151319265,10268.380000023171,409.51606805293005
1781854228,10,,Aggregated,4.200000,0.300000,6,9,690,2000,4300,6400,8200,8400,10000,10000,10000,532,28,6,1088.884322930966,2.7560999151319265,10268.380000023171,414.09774436090225
1781854229,10,,Aggregated,3.900000,0.300000,6,9,540,2000,4400,6400,8200,8400,10000,10000,10000,539,28,6,1083.29291335663,2.7560999151319265,10268.380000023171,409.32838589981446
1781854230,10,,Aggregated,3.900000,0.300000,6,9,540,2000,4400,6400,8200,8400,10000,10000,10000,540,28,6,1081.2977533317517,2.7560999151319265,10268.380000023171,414.9555555555556
1781854231,10,,Aggregated,4.400000,0.200000,6,9,470,2000,4300,6400,8200,8400,10000,10000,10000,544,29,6,1073.3817656236008,2.7560999151319265,10268.380000023171,412.22610294117646
1781854232,10,,Aggregated,4.000000,0.200000,6,9,470,2000,4400,6400,8200,8400,10000,10000,10000,548,29,6,1074.8999521888734,2.7560999151319265,10268.380000023171,415.6879562043796
1781854233,10,,Aggregated,4.000000,0.200000,6,9,470,2000,4300,6400,8200,8400,10000,10000,10000,551,29,6,1072.7613067141178,2.7560999151319265,10268.380000023171,413.6842105263158
1781854234,10,,Aggregated,3.900000,0.200000,6,9,460,2000,4300,6400,8200,8400,10000,10000,10000,556,29,6,1063.1850690638694,2.7560999151319265,10268.380000023171,410.08273381294964
1781854235,10,,Aggregated,4.000000,0.300000,6,9,460,2000,4400,6400,8200,8400,10000,10000,10000,559,29,6,1065.7283670830411,2.7560999151319265,10268.380000023171,408.17352415026835
1781854236,10,,Aggregated,3.900000,0.200000,6,9,420,2000,4300,6400,8200,8400,10000,10000,10000,564,29,6,1056.3285647152927,2.7560999151319265,10268.380000023171,410.77127659574467
1781854237,10,,Aggregated,3.800000,0.100000,6,9,390,2000,4300,6400,8200,8400,10000,10000,10000,569,29,6,1047.5161894544165,2.7560999151319265,10268.380000023171,419.414762741652
1781854238,10,,Aggregated,3.900000,0.100000,6,9,400,2000,4300,6400,8200,8400,10000,10000,10000,571,29,6,1047.449754290087,2.7560999151319265,10268.380000023171,418.0140105078809
