Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781856176,10,,Aggregated,3.700000,0.200000,6,7,10,390,2100,4200,4300,4500,6600,6600,6600,603,23,6,513.5319464367769,2.5511999847367406,6603.145899949595,312.9038142620232
1781856177,10,,Aggregated,3.700000,0.200000,6,7,10,390,2100,4200,4300,4500,6600,6600,6600,606,23,6,514.8977163390306,2.5511999847367406,6603.145899949595,317.3135313531353
1781856178,10,,Aggregated,4.000000,0.300000,6,7,9,380,2100,4200,4300,4500,6600,6600,6600,613,23,6,509.09045269370205,2.5511999847367406,6603.145899949595,325.2446982055465
1781856179,10,,Aggregated,3.900000,0.400000,6,7,9,370,2100,4200,4300,4500,6600,6600,6600,616,23,6,506.64333961246376,2.5511999847367406,6603.145899949595,323.89772727272725
1781856180,10,,Aggregated,3.900000,0.400000,6,7,9,370,2100,4200,4300,4500,6600,6600,6600,618,23,6,505.021219095818,2.5511999847367406,6603.145899949595,323.0453074433657
1781856181,10,,Aggregated,4.100000,0.300000,6,7,9,380,2100,4200,4300,4500,6600,6600,6600,623,23,6,506.5424197452833,2.5511999847367406,6603.145899949595,322.95184590690207
1781856182,10,,Aggregated,4.100000,0.300000,6,7,9,380,2100,4200,4300,4500,6600,6600,6600,625,23,6,504.9399448020384,2.5511999847367406,6603.145899949595,322.2672
1781856183,10,,Aggregated,4.100000,0.200000,6,7,9,380,2100,4200,4300,4500,6600,6600,6600,630,23,6,506.2840507957079,2.5511999847367406,6603.145899949595,328.03809523809525
1781856184,10,,Aggregated,4.100000,0.200000,6,7,9,370,2100,4200,4300,4500,6600,6600,6600,634,24,6,503.1310317054397,2.5511999847367406,6603.145899949595,326.29968454258676
1781856185,10,,Aggregated,4.000000,0.200000,6,7,9,380,2100,4200,4300,4500,6600,6600,6600,635,24,6,509.1874752776683,2.5511999847367406,6603.145899949595,325.8708661417323
1781856186,10,,Aggregated,4.300000,0.300000,6,7,9,370,2100,4200,4300,4500,6600,6600,6600,640,24,6,505.24691562695807,2.5511999847367406,6603.145899949595,323.609375
1781856187,10,,Aggregated,3.800000,0.300000,6,7,9,370,2100,4200,4300,4500,6600,6600,6600,645,24,6,504.90782170740584,2.5511999847367406,6603.145899949595,321.72558139534885
1781856188,10,,Aggregated,3.800000,0.200000,6,7,9,370,2100,4200,4300,4500,6600,6600,6600,647,24,6,509.82597975457634,2.5511999847367406,6603.145899949595,321.02163833075736
1781856189,10,,Aggregated,3.800000,0.100000,6,7,9,350,2100,4200,4300,4500,6600,6600,6600,653,24,6,505.20112144134674,2.5511999847367406,6603.145899949595,318.3506891271057
1781856190,10,,Aggregated,3.600000,0.100000,6,7,9,370,2200,4200,4300,4500,6600,6600,6600,658,24,6,514.2193965063258,2.5511999847367406,6603.145899949595,316.31762917933133
1781856191,10,,Aggregated,3.500000,0.100000,6,7,9,370,2200,4200,4300,4500,6600,6600,6600,660,24,6,512.6785121228419,2.5511999847367406,6603.145899949595,315.54242424242426
1781856192,10,,Aggregated,3.800000,0.100000,6,7,9,350,2100,4200,4300,4500,6600,6600,6600,664,24,6,509.6242858450411,2.5511999847367406,6603.145899949595,313.72138554216866
1781856193,10,,Aggregated,3.700000,0.100000,6,7,9,350,2100,4200,4300,4500,6600,6600,6600,668,24,6,509.6533986545324,2.5511999847367406,6603.145899949595,311.9191616766467
1781856194,10,,Aggregated,3.800000,0.100000,6,7,9,350,2100,4200,4300,4500,6600,6600,6600,673,24,6,510.9325271939795,2.5511999847367406,6603.145899949595,312.1025260029718
1781856195,10,,Aggregated,3.800000,0.100000,6,7,9,350,2100,4200,4300,4500,6600,6600,6600,678,24,6,510.2042305332356,2.5511999847367406,6603.145899949595,314.9188790560472
1781856196,10,,Aggregated,3.600000,0.000000,6,7,9,350,2100,4200,4300,4500,6600,6600,6600,684,25,6,508.75246491452015,2.5511999847367406,6603.145899949595,317.51461988304095
1781856197,10,,Aggregated,3.600000,0.000000,6,7,9,350,2100,4200,4300,4500,6600,6600,6600,685,25,6,508.0184823379641,2.5511999847367406,6603.145899949595,317.0759124087591
1781856198,10,,Aggregated,4.200000,0.000000,6,7,9,370,2100,4200,4300,4500,6600,6600,6600,690,25,6,510.2818907268912,2.5511999847367406,6603.145899949595,319.968115942029
1781856199,10,,Aggregated,4.100000,0.100000,6,7,9,370,2100,4200,4300,4500,6600,6600,6600,694,25,6,510.32161527606513,2.5511999847367406,6603.145899949595,318.36167146974066
1781856200,10,,Aggregated,4.500000,0.100000,6,7,9,370,2100,4200,4300,4500,6600,6600,6600,698,26,6,510.7937550164204,2.5511999847367406,6603.145899949595,316.75501432664754
1781856201,10,,Aggregated,4.500000,0.100000,6,7,9,380,2100,4200,4300,4500,6600,6600,6600,702,26,6,514.2376406005175,2.5511999847367406,6603.145899949595,315.2307692307692
1781856202,10,,Aggregated,3.800000,0.100000,6,7,9,380,2100,4200,4300,4500,6600,6600,6600,710,27,6,508.5203969036229,2.5511999847367406,6603.145899949595,321.9901408450704
